target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1.981372181792382,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.5145103246882005,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.1248648995066872,-1.0041757462773546,0.6359481794428911,-0.8197192048945122
0.24470101238629383,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.06431248955653908,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-0.503776865438356,-0.3885912271466119,-1.0269909540974451,-0.2090918762702807
-0.08609349607200868,-1.358064154509636,0.9939047870720806,-1.0294414289923748,1.0772524144848332,-0.17321791218859695,0.9968491837907696,0.6769450993290703,2.4646161760519187,-0.7108062101278,-0.7401880401468288,1.2595503545205171,0.03483164106218681
-0.8358943819108278,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-1.3827445460553096,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,2.4646161760519187,-0.7108062101278,-0.6525789332771379,1.5713514420593304,-0.8197192048945122
-1.0068048779476173,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.8039217318105701,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-0.7108062101278,-0.6525789332771379,1.5713514420593304,-0.8197192048945122
-0.5271528406830787,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.36980462112701556,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,2.4646161760519187,-0.607291537783078,-0.47678052677702953,1.2595503545205171,-0.8197192048945122
-0.4609939389914182,-1.358064154509636,0.9939047870720806,-1.0294414289923748,1.6560752287295728,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-0.4002621930936343,-0.3009821202769209,-2.01436106463702,-1.5531268274780397
-0.9682121852941488,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-1.09333313893294,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-0.8143208824725217,-0.8283773397772461,-0.8710904103280385,0.03483164106218681
-1.017831361562894,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.9486274353717551,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-0.8143208824725217,-0.9159864466469372,-0.8710904103280385,0.2795736936877167
-0.6815236112969533,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.5145103246882005,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.0213502271619657,-1.1799741527774628,-0.5592893227892254,1.1349430749374783
-0.3948350372997577,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.36980462112701556,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.0213502271619657,-1.1799741527774628,-0.715189866558632,2.1122742148534726
0.013144856465482075,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.22509891756583067,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.0213502271619657,-1.1799741527774628,-0.715189866558632,1.1349430749374783
0.7960251931501313,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.4984296002400937,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.7108062101278,-0.9159864466469372,-1.5986262812519356,2.722901543477704
0.4045850248078067,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.7878410073624634,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.8143208824725217,-1.0917848531470455,-1.650593129175071,2.9668250608101725
-0.31764965199282047,-1.358064154509636,0.9939047870720806,-1.0294414289923748,1.0772524144848332,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.0213502271619657,-1.267583259647154,-1.3907588895593936,2.478159490852175
-1.0398843287934476,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-1.2380388424941249,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.435408916540853,-1.443381666147262,-0.6112561707123609,-0.2090918762702807
-1.0398843287934476,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-1.09333313893294,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.538923588885575,-1.443381666147262,-0.4033887790198188,-0.8197192048945122
-0.9461592180635953,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.9486274353717551,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.538923588885575,-1.443381666147262,-0.4033887790198188,-0.8197192048945122
1.3142699230681387,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.5145103246882005,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.538923588885575,-1.443381666147262,-0.19552138732727714,-0.6977574462282784
-0.38380855368448097,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.20901819311772396,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,-1.2283795718514092,-1.267583259647154,-0.4033887790198188,0.8902010223119481
-1.0233446033705325,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-1.3827445460553096,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.538923588885575,-1.6191800726473708,-0.9750241061743096,0.2795736936877167
-0.1301994305331157,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.4984296002400937,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-0.8143208824725217,-1.0041757462773546,-1.3907588895593936,0.8902010223119481
0.3329128813085078,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.6431353038012786,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-0.7108062101278,-0.8283773397772461,-1.5986262812519356,0.7682392636457145
1.4741539354896516,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.9325467109236484,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-0.8143208824725217,-1.0041757462773546,-1.0789578020205806,1.1349430749374783
-0.014421352572709802,-1.358064154509636,0.9939047870720806,-1.0294414289923748,1.2219581180460182,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-0.9178355548172437,-0.9159864466469372,-0.715189866558632,0.03483164106218681
-1.017831361562894,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-1.5274502496164946,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-1.0213502271619657,-1.1799741527774628,-0.09158769148100604,0.8902010223119481
-0.44996745537614147,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.8039217318105701,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-1.1248648995066872,-1.267583259647154,-0.09158769148100604,1.6236086448954756
0.4100982666154451,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.36980462112701556,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-1.0213502271619657,-1.1799741527774628,-0.09158769148100604,1.1349430749374783
-0.23495102487824482,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.22509891756583067,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-0.7108062101278,-0.8283773397772461,-0.6632230186354965,0.8902010223119481
0.08481699996478095,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.20901819311772396,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,0.01379649628525332,0.05061469272329576,-1.4946925854056645,1.8675321622279433
0.5424160699987661,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.6431353038012786,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,0.32434051331941927,0.3146023988538214,-1.3387920416362582,1.8675321622279433
1.95380597275419,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.9325467109236484,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,0.32434051331941927,0.3146023988538214,-1.1828914978668514,2.2342359735197066
0.7960251931501313,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.6592160282493853,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-0.4002621930936343,-0.3009821202769209,0.7398818752891622,1.378866592269946
0.07930375815714258,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.0803932140046458,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,0.22082584097469726,0.22699329198413046,-0.1435545394041416,2.2342359735197066
0.0737905163495042,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.35372389667890886,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,0.6348845303535846,0.8419976183541464,-1.0269909540974451,3.7002326833936996
2.246007788559024,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.7878410073624634,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,0.6348845303535846,0.8419976183541464,-1.2868251937131225,3.8221944420599328
2.2074150959055556,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.9325467109236484,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,0.6348845303535846,0.8419976183541464,-1.2868251937131225,2.9668250608101725
1.2481110213764781,-1.358064154509636,0.9939047870720806,-1.0294414289923748,1.0772524144848332,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,0.5313698580088626,0.8419976183541464,-1.1828914978668514,2.1122742148534726
0.6196014553057033,-1.358064154509636,0.9939047870720806,-1.0294414289923748,1.2219581180460182,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,0.5313698580088626,0.8419976183541464,-1.0269909540974451,1.6236086448954756
-0.16879212318658432,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.22509891756583067,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,-0.8143208824725217,-1.0917848531470455,-1.3907588895593936,2.478159490852175
-0.014421352572709802,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.0803932140046458,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,-0.7108062101278,-0.8283773397772461,-1.4946925854056645,1.378866592269946
2.0750972925222344,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.7878410073624634,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,-2.01436106463702,1.6236086448954756
-0.5712587751441857,-1.358064154509636,0.9939047870720806,-1.0294414289923748,1.6560752287295728,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-0.9178355548172437,-1.0041757462773546,-1.5466594333288,0.8902010223119481
-0.6208779514129311,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-1.6721559531776795,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.0213502271619657,-1.1799741527774628,-1.3907588895593936,1.378866592269946
-0.9902651525247023,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.9486274353717551,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.435408916540853,-1.5315709657776795,-1.0789578020205806,0.7682392636457145
-0.9792386689094255,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.8039217318105701,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.435408916540853,-1.5315709657776795,-0.9750241061743096,0.7682392636457145
-0.22943778307060644,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.36980462112701556,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.3318942441961312,-1.5315709657776795,-1.1309246499437162,1.1349430749374783
0.1840553525022717,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.22509891756583067,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.2283795718514092,-1.443381666147262,-1.442725737482529,1.8675321622279433
1.1929786033000944,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.4984296002400937,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-0.8143208824725217,-0.6525789332771379,-1.9623942167138841,-1.5531268274780397
0.9062900293028989,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.7878410073624634,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-0.7108062101278,-0.5643896336467202,-2.0663279125601552,-1.5531268274780397
-0.37829531187684257,-1.358064154509636,0.9939047870720806,-1.0294414289923748,1.2219581180460182,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-0.9178355548172437,-0.8283773397772461,-1.5466594333288,-0.45383392889581053
-0.9516724598712336,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.6592160282493853,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.435408916540853,-1.443381666147262,0.32414709190407776,-0.45383392889581053
0.15648914346407983,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.22509891756583067,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.9178355548172437,-1.0041757462773546,-0.715189866558632,0.7682392636457145
0.6030617298827883,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.0803932140046458,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.7108062101278,-0.8283773397772461,-1.0269909540974451,0.7682392636457145
1.71673657502574,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.35372389667890886,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,-1.650593129175071,0.7682392636457145
-0.5271528406830787,-1.358064154509636,0.9939047870720806,-1.0294414289923748,1.5113695251683879,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.503776865438356,-0.3885912271466119,-0.45535562694295434,0.03483164106218681
-0.9902651525247023,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-1.5274502496164946,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.607291537783078,-0.47678052677702953,-0.6632230186354965,-0.45383392889581053
-0.9957783943323406,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-1.3827445460553096,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.607291537783078,-0.47678052677702953,-0.45535562694295434,-0.6977574462282784
-1.0343710869858092,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-1.2380388424941249,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.7108062101278,-0.7401880401468288,-0.6632230186354965,-0.45383392889581053
0.4321512338459986,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.6592160282493853,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.8143208824725217,-0.7401880401468288,-0.5073224748660898,-0.6977574462282784
-0.29008344295462857,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.22509891756583067,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.503776865438356,-0.3885912271466119,-0.6632230186354965,0.2795736936877167
0.17302886888699495,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.35372389667890886,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,0.42785518566414066,0.4027916984842388,-1.5986262812519356,0.7682392636457145
0.5313895863834893,-1.358064154509636,0.9939047870720806,-1.0294414289923748,1.2219581180460182,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,0.32434051331941927,0.3146023988538214,-0.715189866558632,0.2795736936877167
-0.913079767217765,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.9486274353717551,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-0.19323284840419036,-0.12518371377681256,0.9997161149048394,0.03483164106218681
-0.42240124633794957,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.8039217318105701,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,2.4646161760519187,-0.19323284840419036,-0.12518371377681256,0.9997161149048394,0.03483164106218681
-0.2570039921087983,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.22509891756583067,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,0.1173111686299753,0.1388039923537131,0.7398818752891622,0.2795736936877167
0.1620023852717182,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.0803932140046458,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,0.22082584097469726,0.22699329198413046,0.53201448359662,0.7682392636457145
0.23918777057865545,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.20901819311772396,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,0.5313698580088626,0.7543885114844554,-0.1435545394041416,1.6236086448954756
0.8897503038799838,-1.358064154509636,0.9939047870720806,-1.0294414289923748,1.2219581180460182,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,0.5313698580088626,0.8419976183541464,-0.715189866558632,-0.2090918762702807
-1.017831361562894,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-1.09333313893294,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-0.08971817605946866,-0.036994414146395226,0.22021339605780726,-0.8197192048945122
-0.37829531187684257,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.8039217318105701,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-0.2967475207489123,-0.21279282064650354,0.9997161149048394,-0.8197192048945122
0.9834754146098361,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.6592160282493853,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-0.2967475207489123,-0.21279282064650354,0.9997161149048394,-0.6977574462282784
0.8897503038799838,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.36980462112701556,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,0.1173111686299753,0.1388039923537131,0.2721802439809428,-1.5531268274780397
-0.008908110765071427,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.22509891756583067,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,0.32434051331941927,0.3146023988538214,-0.35142193109668324,-0.6977574462282784
3.2659575229721236,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.7878410073624634,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,1.048943219732472,0.9301869179845638,-1.8064936729444774,-0.8197192048945122
-0.9406459762559568,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-1.3827445460553096,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,0.01379649628525332,0.05061469272329576,-0.19552138732727714,-1.5531268274780397
-1.0068048779476173,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-1.2380388424941249,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,0.01379649628525332,0.05061469272329576,0.012346004365265055,-1.5531268274780397
1.3032434394528618,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.6431353038012786,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,1.152457892077194,1.0177960248542548,-1.3387920416362582,1.6236086448954756
0.7739722259195778,-1.358064154509636,0.9939047870720806,-1.0294414289923748,1.2219581180460182,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,0.42785518566414066,0.4027916984842388,-0.1435545394041416,1.378866592269946
-0.5106131152601636,-1.358064154509636,0.9939047870720806,-1.0294414289923748,1.6560752287295728,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-0.08971817605946866,-0.036994414146395226,0.4800476356734844,0.03483164106218681
-1.028857845178171,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-1.09333313893294,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,-0.503776865438356,-0.3885912271466119,1.2595503545205171,0.5234972110201844
-0.868973832756658,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.9486274353717551,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,-0.503776865438356,-0.3885912271466119,1.2595503545205171,0.2795736936877167
-0.4995866316448868,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.8039217318105701,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,-0.503776865438356,-0.3885912271466119,1.2595503545205171,-0.2090918762702807
-0.05301404522617843,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.22509891756583067,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,-0.503776865438356,-0.3885912271466119,1.2595503545205171,-0.8197192048945122
0.5754955208445963,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.06431248955653908,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,-0.2967475207489123,-0.21279282064650354,0.9997161149048394,-0.45383392889581053
-0.49407338983724847,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-1.6721559531776795,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-0.2967475207489123,-0.21279282064650354,1.6233182899824654,-0.8197192048945122
0.7243530496508325,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.36980462112701556,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-0.2967475207489123,-0.21279282064650354,1.3115172024436526,-0.8197192048945122
2.698093616785371,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.4984296002400937,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.7383992026983066,0.8419976183541464,-0.5073224748660898,-0.45383392889581053
1.2536242631841166,-1.358064154509636,0.9939047870720806,-1.0294414289923748,1.0772524144848332,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.42785518566414066,0.4027916984842388,0.0643128522884006,0.7682392636457145
0.1840553525022717,-1.358064154509636,0.9939047870720806,-1.0294414289923748,1.366663821607203,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,0.22082584097469726,0.22699329198413046,0.2721802439809428,-0.2090918762702807
-0.42240124633794957,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-1.5274502496164946,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,0.9997161149048394,-0.45383392889581053
-0.8138414146802743,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.6592160282493853,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,2.4646161760519187,-0.4002621930936343,-0.3009821202769209,1.3115172024436526,-0.2090918762702807
1.4851804191049283,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.9325467109236484,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,0.32434051331941927,0.3146023988538214,0.0643128522884006,-0.2090918762702807
-0.09160673787964706,-1.358064154509636,0.9939047870720806,-1.0294414289923748,1.366663821607203,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,0.1173111686299753,0.1388039923537131,0.4800476356734844,-0.8197192048945122
-1.0343710869858092,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-1.2380388424941249,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.19323284840419036,-0.12518371377681256,1.3115172024436526,-0.8197192048945122
0.7794854677272163,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.36980462112701556,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,0.01379649628525332,0.05061469272329576,0.4800476356734844,-0.2090918762702807
0.06276403273422745,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.0803932140046458,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,0.32434051331941927,0.3146023988538214,0.2721802439809428,-0.2090918762702807
2.929649772706183,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.7878410073624634,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,0.7383992026983066,0.8419976183541464,-0.5073224748660898,0.2795736936877167
-1.0123181197552558,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-1.09333313893294,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,0.1173111686299753,0.1388039923537131,1.3115172024436526,-0.45383392889581053
-0.49407338983724847,-1.358064154509636,0.9939047870720806,-1.0294414289923748,-0.8039217318105701,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,0.1173111686299753,0.1388039923537131,1.6233182899824654,-0.2090918762702807
3.0895337851276956,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.7878410073624634,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,0.5313698580088626,0.6661992118540381,0.53201448359662,0.03483164106218681
3.370709117317253,-1.358064154509636,0.9939047870720806,-1.0294414289923748,0.9325467109236484,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,0.5313698580088626,0.6661992118540381,0.32414709190407776,0.5234972110201844
1.0330945908785816,-1.358064154509636,0.9939047870720806,-1.0294414289923748,1.2219581180460182,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,0.42785518566414066,0.4027916984842388,0.2721802439809428,-0.8197192048945122
-0.8303811401031893,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-0.9486274353717551,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,0.01379649628525332,0.05061469272329576,1.3115172024436526,-0.45383392889581053
1.9041867964854449,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-0.5145103246882005,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,2.4646161760519187,-0.08971817605946866,-0.036994414146395226,1.6233182899824654,-0.6977574462282784
0.21713480334810195,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,0.06431248955653908,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,0.22082584097469726,0.22699329198413046,0.7398818752891622,-1.5531268274780397
0.6251146971133418,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,0.20901819311772396,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,0.22082584097469726,0.22699329198413046,1.051682962827975,-1.5531268274780397
-0.8193546564879126,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-1.6721559531776795,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,0.1173111686299753,0.1388039923537131,1.051682962827975,-0.8197192048945122
0.45420420107655207,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,0.06431248955653908,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,0.22082584097469726,0.22699329198413046,1.3115172024436526,0.03483164106218681
0.6306279389209801,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,0.4984296002400937,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,0.6348845303535846,0.7543885114844554,0.32414709190407776,0.03483164106218681
0.7078133242279173,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,-0.0803932140046458,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,0.6348845303535846,0.6661992118540381,0.53201448359662,-0.6977574462282784
1.3142699230681387,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,0.20901819311772396,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,1.048943219732472,1.0177960248542548,-0.7671567144817676,-1.5531268274780397
2.201901854097917,-0.4543564083675086,0.9939047870720806,-1.0294414289923748,0.6431353038012786,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,1.152457892077194,1.0177960248542548,-1.0789578020205806,-0.2090918762702807
