target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-0.9505302520801892,-1.3601258487933603,-1.0035306519028093,1.593860012733419,1.5094744538575318,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.130789322079939,-1.1842158768642355,-0.09031013818806992,-0.21920175115604867
-0.4935401900985877,-1.3601258487933603,-1.0035306519028093,1.593860012733419,0.06273737915129063,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,-0.6655653231176155,-0.715382996538063,-0.9197483490988454,-1.0252957960616127,2.210052684115714
-0.51005790318226,-1.3601258487933603,-1.0035306519028093,1.593860012733419,0.7861059165044112,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,-0.6655653231176155,-0.8192345779235318,-0.9197483490988454,-0.8694648530826887,0.26664913589830364
-0.7357999819924487,-1.3601258487933603,-1.0035306519028093,1.593860012733419,1.2201270389162835,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,-0.6655653231176155,-1.0269377406944702,-0.9197483490988454,-0.3500283764862759,-0.8263119048286568
-0.9395184433577409,-1.3601258487933603,-1.0035306519028093,1.593860012733419,0.496758501563163,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,2.4621530095861903,-0.40382825238165587,-0.3036261965025515,1.0005064626643965,1.6029425304431058
-0.7908590256046899,-1.3601258487933603,-1.0035306519028093,1.593860012733419,0.6414322090337871,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,2.4621530095861903,-0.29997667099618675,-0.21527660480949817,1.3121683486222444,1.1170916433887534
-0.8679416866618275,-1.3601258487933603,-1.0035306519028093,1.593860012733419,1.5094744538575318,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-0.923086159309001,-0.831980004719562,1.260224700962603,-0.8263119048286568
-0.4329752421251224,-1.3601258487933603,-1.0035306519028093,1.593860012733419,-0.08193632831933349,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-0.715382996538063,-0.831980004719562,-0.8694648530826887,1.3596101766252644
-0.12464459789657197,-1.3601258487933603,-1.0035306519028093,1.593860012733419,0.6414322090337871,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.0269377406944702,-1.1842158768642355,-1.3889013296791015,1.8454610636796167
-0.6091641816842941,-1.3601258487933603,-1.0035306519028093,1.593860012733419,1.2201270389162835,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.3384924848508772,-1.4481021573158557,-1.1291830913808953,0.26664913589830364
-0.8183885474108105,-1.3601258487933603,-1.0035306519028093,1.593860012733419,-0.8053048656724541,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.5461956476218153,-1.2719842212435188,-0.19419743350735255,-1.5554951457008508
-0.3724102941516571,-1.3601258487933603,-1.0035306519028093,1.593860012733419,-0.08193632831933349,-0.17475376325096018,0.4988945017694199,0.6818074857959148,0.8982938432342874,-1.3384924848508772,-1.2719842212435188,-0.14225378584771123,-0.8263119048286568
-0.3283630592618642,-1.3601258487933603,-1.0035306519028093,1.593860012733419,0.06273737915129063,-0.17475376325096018,0.4988945017694199,0.6818074857959148,0.8982938432342874,-1.234640903465408,-1.1842158768642355,-0.3500283764862759,-0.7050526382104013
0.27728642047278845,-1.3601258487933603,-1.0035306519028093,1.593860012733419,0.7861059165044112,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.0269377406944702,-1.0080979407918988,-0.09031013818806992,-0.21920175115604867
-0.9340125389965168,-1.3601258487933603,-1.0035306519028093,1.593860012733419,-1.5286734030255746,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-1.234640903465408,-1.0958662851711822,0.11746445245049533,-0.8263119048286568
-0.5210697119047082,-1.3601258487933603,-1.0035306519028093,1.593860012733419,-0.6606311582018299,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-1.3384924848508772,-1.2719842212435188,0.6369009290469079,-0.8263119048286568
-0.5761287555169494,-1.3601258487933603,-1.0035306519028093,1.593860012733419,1.5094744538575318,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-0.8192345779235318,-0.831980004719562,0.42912633840834263,-0.21920175115604867
-0.6421996078516388,-1.3601258487933603,-1.0035306519028093,1.593860012733419,1.654148161328156,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-0.715382996538063,-0.831980004719562,0.16940810011013666,0.5091676691348146
-0.945024347718965,-1.3601258487933603,-1.0035306519028093,1.593860012733419,-1.2393259880843264,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,0.8982938432342874,-0.5076798337671247,-0.3913945408818349,-0.0383664905284286,0.7525000229526564
-0.989071582608758,-1.3601258487933603,-1.0035306519028093,1.593860012733419,-1.0946522806137022,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-0.6115314151525939,-0.47974413257488857,0.42912633840834263,0.26664913589830364
0.6792174388421488,-1.3601258487933603,-1.0035306519028093,1.593860012733419,0.20741108662191474,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,0.011578073160220378,0.048609675642121916,-1.077239443721254,2.4525712173522245
-0.7798472168822417,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-1.6733471104961988,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-0.715382996538063,-0.5675124769541716,0.16940810011013666,-1.5554951457008508
-0.5320815206271564,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-1.5286734030255746,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-0.715382996538063,-0.7436304130265087,0.16940810011013666,-0.4625341049738903
-0.9670479651638615,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.5159574507312058,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.234640903465408,-1.1842158768642355,1.260224700962603,-0.7050526382104013
-0.8238944517720346,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.3712837432605817,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.234640903465408,-1.1842158768642355,1.5718865869204508,-0.7050526382104013
0.18368604633197846,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.20741108662191474,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-0.40382825238165587,-0.3036261965025515,-0.24614108116699385,0.7525000229526564
0.13963881144218557,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.6414322090337871,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,0.8982938432342874,-0.29997667099618675,-0.21527660480949817,-0.45391567180555853,0.8737592895709116
-0.46601066829246707,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,1.0754533314456594,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,2.4621530095861903,-0.40382825238165587,-0.3036261965025515,0.22135174776977795,1.6029425304431058
-0.8294003561332587,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-1.6733471104961988,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,-0.6655653231176155,-0.5076798337671247,-0.3913945408818349,-1.1811267390405362,2.210052684115714
-0.6807409383802075,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,1.3648007463869076,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,0.8982938432342874,-1.3384924848508772,-1.536451749008909,-1.1291830913808953,1.1170916433887534
-0.8569298779393792,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,1.654148161328156,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,-0.6655653231176155,-1.442344066236346,-1.536451749008909,-0.9733521484019714,0.5091676691348146
-0.10812688481289962,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.6606311582018299,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.8577503917782223,-2.0648055572259194,-0.19419743350735255,0.5091676691348146
-0.7137763645475522,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.22661003578995761,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.7538988103927535,-2.0648055572259194,-0.8175212054230477,2.210052684115714
-0.6421996078516388,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.20741108662191474,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.6500472290072843,-2.0648055572259194,-1.492788624998384,3.7888646118970266
-0.6201759904067423,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.496758501563163,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.7538988103927535,-2.0648055572259194,-1.3369576820194602,1.8454610636796167
-0.29532763309451954,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.6414322090337871,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.8577503917782223,-2.240923493298256,-1.2330703867001775,3.1817544582244186
0.304815942278909,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.7861059165044112,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.8577503917782223,-2.152573901605203,-1.908337806275514,2.210052684115714
-0.41095162468022595,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,1.2201270389162835,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.9616019731636916,-2.0648055572259194,-1.5447322726580253,0.5091676691348146
-0.945024347718965,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,1.654148161328156,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-2.06545355454916,-2.3286918376775394,-0.8694648530826887,1.6029425304431058
-0.9670479651638615,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.9499785731430782,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-2.4808598800910366,-2.5048097737498765,-1.1291830913808953,0.02331678208046202
-0.2072331633149337,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.6606311582018299,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-2.4808598800910366,-2.5048097737498765,-0.9733521484019714,0.02331678208046202
0.690229247564597,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.5159574507312058,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-2.4808598800910366,-2.417041429370593,-0.9733521484019714,-0.4625341049738903
-0.7908590256046899,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.08193632831933349,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,0.8982938432342874,-2.1693051359346294,-2.0648055572259194,-1.077239443721254,-0.8263119048286568
-0.031044223755762004,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,1.0754533314456594,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,0.8982938432342874,-1.5461956476218153,-1.4481021573158557,-1.1811267390405362,-0.7050526382104013
-0.9670479651638615,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-1.6733471104961988,-0.17475376325096018,0.4988945017694199,0.6818074857959148,0.8982938432342874,-1.442344066236346,-1.4481021573158557,-0.8175212054230477,0.02331678208046202
1.0921602659339575,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.5159574507312058,-0.17475376325096018,0.4988945017694199,0.6818074857959148,0.8982938432342874,-1.5461956476218153,-1.2719842212435188,0.6369009290469079,-1.5554951457008508
-0.5816346598781735,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.08193632831933349,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.0269377406944702,-0.831980004719562,-0.7136339101037651,-1.5554951457008508
-0.3889280072353295,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.496758501563163,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-0.715382996538063,-0.831980004719562,-1.492788624998384,0.7525000229526564
-1.0000833913312062,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-1.5286734030255746,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.1842158768642355,0.6369009290469079,-1.5554951457008508
-1.0166011044148786,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-1.3839996955549505,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.4481021573158557,0.32523904308906,-0.21920175115604867
-0.6587173209353111,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.8053048656724541,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-1.442344066236346,-1.3603338129365723,0.5330136337276252,-0.7050526382104013
0.0845797678299444,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.6606311582018299,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-1.3384924848508772,-1.0958662851711822,0.11746445245049533,-1.5554951457008508
-0.40544572031900183,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.22661003578995761,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-1.234640903465408,-1.2719842212435188,0.11746445245049533,0.02331678208046202
1.5766798497216794,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.7861059165044112,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-0.1961250896107176,-0.12750826043021482,-1.3889013296791015,0.26664913589830364
-0.19622135459248546,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,1.3648007463869076,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-0.5076798337671247,-0.3913945408818349,-1.0252957960616127,0.26664913589830364
-0.702764555825104,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-1.5286734030255746,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-0.6115314151525939,-0.47974413257488857,-0.8694648530826887,-0.21920175115604867
-0.6917527471026558,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.5159574507312058,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.3384924848508772,-1.2719842212435188,0.6369009290469079,-0.7050526382104013
-0.3283630592618642,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.3712837432605817,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.442344066236346,-1.4481021573158557,0.8966191673451144,-0.4625341049738903
1.7748924067257474,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.35208479409253884,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,0.011578073160220378,0.048609675642121916,-1.077239443721254,0.7525000229526564
0.591122969062563,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.9307796239750353,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,0.21928123593115864,0.22530885902822867,-0.92140850074233,-0.4625341049738903
-0.7302940776312246,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.5159574507312058,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.0269377406944702,-1.0080979407918988,-0.5578029671248411,-0.4625341049738903
0.6847233432033729,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.6414322090337871,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-0.5076798337671247,-0.3913945408818349,-1.3369576820194602,0.8737592895709116
-0.35038667670676066,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,1.2201270389162835,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.0269377406944702,-1.0080979407918988,-0.5578029671248411,-0.21920175115604867
-1.0276129131373268,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-1.2393259880843264,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,-1.3384924848508772,-1.3603338129365723,-0.5578029671248411,-0.21920175115604867
-0.5596110424332771,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.08193632831933349,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,0.8982938432342874,-1.234640903465408,-1.0958662851711822,-0.3500283764862759,-0.8263119048286568
-0.60365827732307,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.20741108662191474,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,0.8982938432342874,-1.234640903465408,-1.1842158768642355,-0.3500283764862759,-0.7050526382104013
-0.6642232252965352,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.496758501563163,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,2.4621530095861903,-1.442344066236346,-1.4481021573158557,0.6369009290469079,-0.21920175115604867
-0.2072331633149337,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.7861059165044112,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,2.4621530095861903,-1.442344066236346,-1.1842158768642355,1.260224700962603,-1.5554951457008508
-0.14116231098024432,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.9307796239750353,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,4.026012175938093,-1.5461956476218153,-1.4481021573158557,1.2082810533029618,-0.8263119048286568
-0.702764555825104,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,1.5094744538575318,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,0.8982938432342874,-1.5461956476218153,-1.4481021573158557,1.5199429392608095,-0.7050526382104013
-1.0166011044148786,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-1.5286734030255746,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,-1.442344066236346,-1.3603338129365723,1.5718865869204508,-0.7050526382104013
-1.0221070087761026,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-1.3839996955549505,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,-1.442344066236346,-1.4481021573158557,1.260224700962603,-0.21920175115604867
-0.9174948259128445,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.9499785731430782,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-0.5076798337671247,-0.3913945408818349,-0.8175212054230477,0.26664913589830364
0.5030284992829771,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,1.0754533314456594,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-0.6115314151525939,-0.47974413257488857,-0.8694648530826887,-0.7050526382104013
-0.8899653041067239,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-1.6733471104961988,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.234640903465408,-1.0080979407918988,0.9485628150047557,-1.5554951457008508
-1.0221070087761026,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-1.2393259880843264,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.1842158768642355,0.8966191673451144,-1.5554951457008508
-0.9230007302740686,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.9499785731430782,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.5461956476218153,-1.536451749008909,0.8966191673451144,-0.4625341049738903
-0.6366937034904147,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.8053048656724541,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.5461956476218153,-1.536451749008909,1.2082810533029618,-0.4625341049738903
-0.6091641816842941,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.496758501563163,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,0.8982938432342874,-0.8192345779235318,-0.7436304130265087,1.260224700962603,-0.8263119048286568
-0.30633944181696776,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.7861059165044112,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,2.4621530095861903,-0.8192345779235318,-0.9197483490988454,1.260224700962603,0.26664913589830364
-0.5045519988210359,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.9307796239750353,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,2.4621530095861903,-0.8192345779235318,-0.831980004719562,1.260224700962603,0.02331678208046202
-1.0276129131373268,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-1.6733471104961988,-0.17475376325096018,0.4988945017694199,0.6818074857959148,2.4621530095861903,-0.8192345779235318,-0.831980004719562,1.5718865869204508,0.02331678208046202
-1.0276129131373268,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-1.5286734030255746,-0.17475376325096018,0.4988945017694199,0.6818074857959148,2.4621530095861903,-0.715382996538063,-0.7436304130265087,1.5718865869204508,0.02331678208046202
0.16716833324830613,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.6606311582018299,-0.17475376325096018,0.4988945017694199,0.6818074857959148,0.8982938432342874,-0.8192345779235318,-0.9197483490988454,1.260224700962603,0.7525000229526564
0.22222737686054728,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.3712837432605817,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-0.923086159309001,-0.831980004719562,0.9485628150047557,-0.7050526382104013
-0.5485992337108289,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.22661003578995761,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-0.8192345779235318,-0.7436304130265087,0.9485628150047557,-0.7050526382104013
-0.3889280072353295,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.08193632831933349,-0.17475376325096018,0.4988945017694199,0.6818074857959148,0.8982938432342874,-0.8192345779235318,-0.7436304130265087,0.9485628150047557,-0.7050526382104013
-0.2512803982047266,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.06273737915129063,-0.17475376325096018,0.4988945017694199,0.6818074857959148,0.8982938432342874,-0.8192345779235318,-0.7436304130265087,0.9485628150047557,-0.7050526382104013
1.6812920325849376,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.7861059165044112,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-0.1961250896107176,-0.12750826043021482,0.013577157131212707,-0.21920175115604867
1.2738551098543531,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.9307796239750353,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-0.29997667099618675,-0.21527660480949817,0.22135174776977795,0.02331678208046202
-0.3118453461781919,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,1.5094744538575318,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-0.6115314151525939,-0.47974413257488857,0.6888445767065492,0.8737592895709116
-0.9780597738863098,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-1.5286734030255746,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-0.6115314151525939,-0.47974413257488857,0.6888445767065492,0.8737592895709116
-0.6421996078516388,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.8053048656724541,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-1.234640903465408,-1.2719842212435188,0.6369009290469079,0.26664913589830364
-0.19622135459248546,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.06273737915129063,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-1.3384924848508772,-1.6242200933881927,-1.2850140343598189,2.4525712173522245
0.2387450899442196,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.6414322090337871,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-1.130789322079939,-1.3603338129365723,-1.7005632156369492,2.210052684115714
-0.4825283813761394,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,1.3648007463869076,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-1.3384924848508772,-1.536451749008909,-1.1291830913808953,0.7525000229526564
-1.0166011044148786,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.8053048656724541,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.8577503917782223,-1.8886876211535828,-0.6616902624441238,-1.5554951457008508
-0.9119889215516204,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.6606311582018299,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.8577503917782223,-1.8886876211535828,-0.6616902624441238,-0.4625341049738903
-0.06407964992310669,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.08193632831933349,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.5461956476218153,-1.6242200933881927,-1.1811267390405362,0.02331678208046202
0.16716833324830613,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.20741108662191474,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.442344066236346,-1.536451749008909,-0.9733521484019714,0.7525000229526564
-0.6807409383802075,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,1.5094744538575318,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.7538988103927535,-1.9764559655328662,-0.8175212054230477,1.3596101766252644
-0.845918069216931,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.5159574507312058,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.9616019731636916,-2.0648055572259194,-0.45391567180555853,0.26664913589830364
-0.5485992337108289,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.3712837432605817,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.9616019731636916,-1.9764559655328662,-0.45391567180555853,0.02331678208046202
-0.13565640661902018,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.08193632831933349,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.7538988103927535,-1.8886876211535828,-0.8175212054230477,0.26664913589830364
0.09008567219116852,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.496758501563163,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.442344066236346,-1.4481021573158557,-1.8563941586158728,0.02331678208046202
-0.05857374556188258,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.08193632831933349,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,-0.6655653231176155,-1.7538988103927535,-1.8886876211535828,-0.19419743350735255,0.5091676691348146
-0.05306784120065847,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.6414322090337871,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,-0.6655653231176155,-1.234640903465408,-1.4481021573158557,-0.9733521484019714,1.3596101766252644
-0.5485992337108289,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,1.2201270389162835,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,-0.6655653231176155,-1.234640903465408,-1.3603338129365723,-0.14225378584771123,0.7525000229526564
-1.0331188174985508,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-1.0946522806137022,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,2.4621530095861903,-0.923086159309001,-1.0080979407918988,0.16940810011013666,1.1170916433887534
-0.5320815206271564,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,-0.5159574507312058,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,2.4621530095861903,-1.0269377406944702,-1.0958662851711822,0.9485628150047557,0.7525000229526564
-0.3338689636230883,-1.3601258487933603,0.9964817697435148,-1.6133845409877159,0.496758501563163,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-0.29997667099618675,-0.21527660480949817,-0.0383664905284286,2.4525712173522245
