target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1.3071794788829607,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-0.5092160140922998,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-0.29099835519414463,-0.20751633088323795,0.22563708867777843,2.718111994149586
0.1863161728233225,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-0.36464525150448596,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-0.29099835519414463,-0.20751633088323795,0.22563708867777843,3.206354299052113
-0.3271827801990734,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-0.22007448891667208,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-0.18675331184801575,-0.11928446736750946,-0.18774224835228567,2.1080135695980196
-0.1891454272360637,1.3558136114720476,-1.0115025304141376,1.0074488392130332,0.35820856143458335,-0.1696613206989127,0.49939536990614936,0.6837323837266994,0.8941504227905849,-0.0825082685018872,-0.030468286874855678,-0.7561388367686233,2.9618242334476657
1.682641078942347,1.3558136114720476,-1.0115025304141376,1.0074488392130332,0.791920849198025,-0.1696613206989127,0.49939536990614936,0.6837323837266994,0.8941504227905849,-0.0825082685018872,-0.030468286874855678,-0.7561388367686233,1.619771264695493
-0.9014181685251934,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-1.5212113522069968,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-0.499488441886402,-0.38456437489162026,-0.032724996966011624,0.276900469636951
-0.9455901214733565,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-1.376640589619183,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-0.6037334852325309,-0.47338055538427437,0.17396467154902043,-0.21134183526557596
-0.8738106979325915,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-0.9429283018557414,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-0.8122235719247882,-0.8274766434010389,0.6906888428365999,0.032370404032502624
1.1470561494458695,1.3558136114720476,-1.0115025304141376,1.0074488392130332,0.9364916117858387,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,-0.29099835519414463,-0.20751633088323795,-0.44610433399607513,0.5206127089350298
-0.42104818021391993,1.3558136114720476,-1.0115025304141376,1.0074488392130332,1.5147746621370943,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-0.39524339854027346,-0.2963325113758917,-0.44610433399607513,-0.21134183526557596
-0.6584724273102965,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-1.5212113522069968,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-0.499488441886402,-0.38456437489162026,-0.032724996966011624,0.032370404032502624
-0.8738106979325915,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-1.376640589619183,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-0.499488441886402,-0.38456437489162026,-0.032724996966011624,0.5206127089350298
0.666686161134596,1.3558136114720476,-1.0115025304141376,1.0074488392130332,0.35820856143458335,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,-0.0825082685018872,-0.030468286874855678,-0.7561388367686233,0.276900469636951
-0.17810243899902295,1.3558136114720476,-1.0115025304141376,1.0074488392130332,1.3702038995492805,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-0.499488441886402,-0.38456437489162026,0.6906888428365999,-1.554212630324118
-1.0284125332511622,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-0.9429283018557414,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-0.9164686152709172,-0.7386604629083852,1.2590854312529376,-1.554212630324118
-0.4983490978732053,1.3558136114720476,-1.0115025304141376,1.0074488392130332,1.3702038995492805,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-0.29099835519414463,-0.20751633088323795,0.4839991743215679,-0.8214402598171426
-0.5259565684658072,1.3558136114720476,-1.0115025304141376,1.0074488392130332,1.5147746621370943,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-0.39524339854027346,-0.2963325113758917,0.742361259965358,-0.6995841401681032
1.15257764356439,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-0.5092160140922998,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,0.8941504227905849,-0.39524339854027346,-0.2963325113758917,1.3107578483816955,-0.21134183526557596
-0.7192088626140207,1.3558136114720476,-1.0115025304141376,1.0074488392130332,1.659345424724908,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-0.18675331184801575,-0.11928446736750946,0.742361259965358,-0.8214402598171426
-0.5038705919917257,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-0.7983575392679275,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-0.6037334852325309,-0.47338055538427437,1.0007233456091476,-0.6995841401681032
0.6887721376086776,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-0.6537867766801136,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-0.499488441886402,-0.38456437489162026,0.6906888428365999,0.032370404032502624
0.04827881986031286,1.3558136114720476,-1.0115025304141376,1.0074488392130332,0.21363779884676948,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,0.3344719048826282,0.32362780114190887,-1.3245354251849608,1.619771264695493
0.8212879964531669,1.3558136114720476,-1.0115025304141376,1.0074488392130332,1.0810623743736527,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-0.0825082685018872,-0.030468286874855678,0.22563708867777843,0.032370404032502624
-0.9787190861844789,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-1.5212113522069968,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-0.29099835519414463,-0.20751633088323795,0.22563708867777843,0.5206127089350298
-0.9290256391177953,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-0.9429283018557414,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-0.39524339854027346,-0.2963325113758917,0.43232675719280994,0.276900469636951
0.2801815728381691,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-0.36464525150448596,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,0.8941504227905849,-0.0825082685018872,-0.030468286874855678,0.018947420162746385,0.276900469636951
0.13110123163811865,1.3558136114720476,-1.0115025304141376,1.0074488392130332,0.6473500866102111,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,0.8941504227905849,0.1259818181903705,0.1465797571335266,0.742361259965358,-0.8214402598171426
1.4562598200830112,1.3558136114720476,-1.0115025304141376,1.0074488392130332,0.9364916117858387,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.1259818181903705,0.1465797571335266,0.742361259965358,-0.21134183526557596
-1.0008050626585603,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-1.376640589619183,-0.1696613206989127,0.49939536990614936,0.6837323837266994,2.4550963454497388,-0.18675331184801575,-0.11928446736750946,1.620792351154243,-1.554212630324118
-1.022891039132642,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-1.232069827031369,-0.1696613206989127,0.49939536990614936,0.6837323837266994,2.4550963454497388,-0.18675331184801575,-0.11928446736750946,1.620792351154243,-1.554212630324118
-0.45417714492504224,1.3558136114720476,-1.0115025304141376,1.0074488392130332,0.5027793240223972,-0.1696613206989127,0.49939536990614936,0.6837323837266994,0.8941504227905849,0.1259818181903705,0.1465797571335266,1.0523957627379055,-0.6995841401681032
-0.4320911684509607,1.3558136114720476,-1.0115025304141376,1.0074488392130332,1.5147746621370943,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-0.7079785285786597,-0.9157085069167674,0.17396467154902043,2.4735819285451384
0.08692927868995556,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-0.6537867766801136,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-1.1249587019631746,-1.1815727314178035,0.12229225442026241,0.5206127089350298
0.6556431728975552,1.3558136114720476,-1.0115025304141376,1.0074488392130332,0.6473500866102111,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,-0.7079785285786597,-0.7386604629083852,-0.859483671026139,-0.21134183526557596
-1.039455521488203,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-1.0874990644435552,-0.1696613206989127,1.495463632987018,-1.4625605336253673,2.4550963454497388,-1.020713658617046,-1.1815727314178035,0.9490509284803901,1.8634835039935718
-1.0063265567770807,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-0.6537867766801136,-0.1696613206989127,1.495463632987018,-1.4625605336253673,2.4550963454497388,-1.2292037453093034,-1.4468526389419143,1.2590854312529376,1.375241199091045
-0.8075527685103469,1.3558136114720476,-1.0115025304141376,1.0074488392130332,0.9364916117858387,-0.1696613206989127,1.495463632987018,-1.4625605336253673,2.4550963454497388,-1.4376938320015609,-1.6239006829502969,1.5691199340254856,1.131528959792966
-0.8296387449844285,1.3558136114720476,-1.0115025304141376,1.0074488392130332,1.0810623743736527,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-1.3334487886554323,-1.535668819434568,1.2590854312529376,1.375241199091045
-0.7854667920362653,1.3558136114720476,-1.0115025304141376,1.0074488392130332,1.2256331369614666,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-1.3334487886554323,-1.535668819434568,1.2590854312529376,1.375241199091045
-0.7468163332066227,1.3558136114720476,-1.0115025304141376,1.0074488392130332,1.5147746621370943,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-1.4376938320015609,-1.535668819434568,1.2590854312529376,0.276900469636951
-0.8462032273399895,1.3558136114720476,-1.0115025304141376,1.0074488392130332,1.659345424724908,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-1.4376938320015609,-1.4468526389419143,1.2590854312529376,0.032370404032502624
0.2801815728381691,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-0.07550372632885824,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-0.7079785285786597,-0.7386604629083852,-0.49777675112483316,0.276900469636951
0.8599384552828095,1.3558136114720476,-1.0115025304141376,1.0074488392130332,0.21363779884676948,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-0.499488441886402,-0.38456437489162026,-1.014500922412413,0.276900469636951
0.30778904343077096,1.3558136114720476,-1.0115025304141376,1.0074488392130332,0.791920849198025,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-0.499488441886402,-0.38456437489162026,-1.4278802594424769,-0.6995841401681032
0.13110123163811865,1.3558136114720476,-1.0115025304141376,1.0074488392130332,0.9364916117858387,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-0.7079785285786597,-0.7386604629083852,-1.1695181737986868,-0.45587190087002427
-0.536999556702848,1.3558136114720476,-1.0115025304141376,1.0074488392130332,1.2256331369614666,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-0.8122235719247882,-0.6504285993926566,-0.2910870826098017,-1.554212630324118
-0.8406817332214692,1.3558136114720476,-1.0115025304141376,1.0074488392130332,1.659345424724908,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.2292037453093034,-1.0045246874094211,1.2590854312529376,-1.554212630324118
-0.3382257684361141,1.3558136114720476,-1.0115025304141376,1.0074488392130332,-0.07550372632885824,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-0.499488441886402,-0.38456437489162026,-0.6527940025111072,-0.45587190087002427
-0.26644634489534913,1.3558136114720476,-1.0115025304141376,1.0074488392130332,0.35820856143458335,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,0.8941504227905849,-0.29099835519414463,-0.20751633088323795,-0.8078112538973813,0.276900469636951
1.2850935024088792,1.3558136114720476,-1.0115025304141376,1.0074488392130332,0.9364916117858387,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-0.499488441886402,-0.38456437489162026,0.17396467154902043,-0.8214402598171426
-0.5756500155324907,1.3558136114720476,-1.0115025304141376,1.0074488392130332,1.5147746621370943,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,0.8941504227905849,-0.7079785285786597,-0.7386604629083852,0.6906888428365999,0.032370404032502624
-0.7578593214436634,1.3558136114720476,-1.0115025304141376,1.0074488392130332,1.659345424724908,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,0.8941504227905849,-0.7079785285786597,-0.7386604629083852,0.6906888428365999,0.032370404032502624
-1.0008050626585603,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.0874990644435552,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-0.8122235719247882,-0.9157085069167674,0.9490509284803901,0.276900469636951
-0.29957530960647144,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.22007448891667208,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-0.29099835519414463,-0.20751633088323795,-0.032724996966011624,-0.45587190087002427
-0.3989622037398384,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.07550372632885824,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-0.18675331184801575,-0.11928446736750946,0.018947420162746385,-0.6995841401681032
-0.21675289782866564,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.35820856143458335,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,0.021736774844241646,0.05776357664087282,-0.7561388367686233,0.5206127089350298
0.6004282317123514,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.6473500866102111,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-0.0825082685018872,-0.030468286874855678,-0.962828505283655,-0.21134183526557596
1.7488990083645917,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.791920849198025,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-0.29099835519414463,-0.20751633088323795,-0.44610433399607513,-0.21134183526557596
1.4949102789126538,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.9364916117858387,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-0.39524339854027346,-0.2963325113758917,-0.23941466548104368,-0.6995841401681032
-0.5149135802287664,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.5147746621370943,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-0.7079785285786597,-0.5616124189000026,0.9490509284803901,-1.554212630324118
-0.6474294390732557,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.659345424724908,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-0.8122235719247882,-0.6504285993926566,1.2590854312529376,-1.554212630324118
-1.0339340273696827,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.232069827031369,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-1.020713658617046,-0.8274766434010389,0.639016425707842,-1.554212630324118
0.21392364341592443,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.36464525150448596,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-0.8122235719247882,-0.6504285993926566,1.2590854312529376,-1.554212630324118
-0.012457615443411379,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.5027793240223972,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-0.0825082685018872,-0.030468286874855678,-0.6011215853823492,-0.21134183526557596
-0.7302518508510615,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.659345424724908,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-0.7079785285786597,-0.6504285993926566,0.6906888428365999,-0.8214402598171426
-1.022891039132642,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.0874990644435552,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-0.9164686152709172,-0.8274766434010389,0.9490509284803901,-0.8214402598171426
-0.8903751802881527,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.9429283018557414,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-0.9164686152709172,-0.8274766434010389,0.9490509284803901,-0.45587190087002427
-0.4983490978732053,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.7983575392679275,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-0.8122235719247882,-0.8274766434010389,0.6906888428365999,0.032370404032502624
-0.15049496840642101,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.5027793240223972,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,0.1259818181903705,0.1465797571335266,-0.5494491682535911,-0.21134183526557596
-0.24988186253978795,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.3702038995492805,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-0.499488441886402,-0.38456437489162026,0.6906888428365999,-0.45587190087002427
-1.0008050626585603,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.232069827031369,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,-0.6037334852325309,-0.47338055538427437,1.2590854312529376,-0.21134183526557596
-0.9179826508807546,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.9429283018557414,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,-0.6037334852325309,-0.47338055538427437,1.2590854312529376,-1.554212630324118
-0.3050968037249918,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.22007448891667208,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,-0.39524339854027346,-0.2963325113758917,0.43232675719280994,1.131528959792966
-0.017979109561931765,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.2256331369614666,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-0.7079785285786597,-0.8274766434010389,-1.014500922412413,0.7651427745394783
-1.0339340273696827,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.9429283018557414,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-1.2292037453093034,-1.4468526389419143,-0.13606983122352764,1.131528959792966
-0.393440709621318,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.3702038995492805,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-0.9164686152709172,-0.7386604629083852,0.17396467154902043,-1.554212630324118
-0.5756500155324907,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.659345424724908,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-1.1249587019631746,-0.9157085069167674,0.3806543400640519,-1.554212630324118
-0.8848536861696323,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.376640589619183,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.2292037453093034,-1.0045246874094211,0.9490509284803901,-1.554212630324118
-0.99528356854004,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.232069827031369,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.3334487886554323,-1.0927565509251498,1.2590854312529376,-1.554212630324118
-0.5480425449398888,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.5092160140922998,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,0.8941504227905849,-1.1249587019631746,-1.0045246874094211,1.2590854312529376,-0.8214402598171426
0.7219011023197999,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.07550372632885824,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-0.39524339854027346,-0.2963325113758917,-0.23941466548104368,-0.8214402598171426
0.8654599494013299,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.06906703625895562,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-0.29099835519414463,-0.20751633088323795,-0.44610433399607513,-1.554212630324118
-0.40448369785835875,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.2256331369614666,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-0.7079785285786597,-0.6504285993926566,0.9490509284803901,-0.6995841401681032
-1.0118480508956011,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.0874990644435552,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-0.9164686152709172,-0.7386604629083852,1.5691199340254856,-1.554212630324118
-0.3382257684361141,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.07550372632885824,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-0.39524339854027346,-0.2963325113758917,0.742361259965358,-0.6995841401681032
-0.056629568391574465,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.06906703625895562,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-0.18675331184801575,-0.11928446736750946,0.22563708867777843,-1.554212630324118
-0.0014146272063706074,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.21363779884676948,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.23022686153649935,0.23539593762618038,-0.7044664196398652,-0.8214402598171426
1.87037187897204,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.791920849198025,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,0.021736774844241646,0.05776357664087282,-0.911156088154897,-0.21134183526557596
-0.9455901214733565,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.6657821147948106,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-0.8122235719247882,-0.7386604629083852,1.2590854312529376,-0.8214402598171426
1.5280392436237762,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.5092160140922998,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-0.9164686152709172,-0.8274766434010389,1.5691199340254856,-0.6995841401681032
0.07588629045291478,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.06906703625895562,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,0.1259818181903705,0.1465797571335266,-0.5494491682535911,-0.45587190087002427
-0.0069361213248909925,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.5027793240223972,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,0.43871694822875645,0.4124439816345627,-0.859483671026139,-0.6995841401681032
1.5059532671496947,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.9364916117858387,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-0.0825082685018872,-0.030468286874855678,-0.39443191686731716,-0.45587190087002427
0.4899983493419437,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.0810623743736527,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-0.18675331184801575,-0.11928446736750946,-0.18774224835228567,-1.554212630324118
-0.0400650860360133,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.3702038995492805,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-0.499488441886402,-0.38456437489162026,0.6906888428365999,-1.554212630324118
-0.4486556508065218,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.5147746621370943,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-0.7079785285786597,-0.5616124189000026,1.2590854312529376,-1.554212630324118
-1.022891039132642,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.0874990644435552,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-0.9164686152709172,-0.7386604629083852,1.2590854312529376,-1.554212630324118
-0.056629568391574465,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.35820856143458335,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,0.1259818181903705,0.1465797571335266,-0.7561388367686233,-0.21134183526557596
-0.9124611567622343,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.6657821147948106,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-0.499488441886402,-0.38456437489162026,1.2590854312529376,-1.554212630324118
-0.3989622037398384,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.22007448891667208,-0.1696613206989127,0.49939536990614936,0.6837323837266994,0.8941504227905849,-0.29099835519414463,-0.20751633088323795,1.3107578483816955,0.276900469636951
-0.5149135802287664,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.21363779884676948,-0.1696613206989127,0.49939536990614936,0.6837323837266994,2.4550963454497388,-0.7079785285786597,-0.8274766434010389,0.9490509284803901,1.375241199091045
-0.6419079449547354,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.6473500866102111,-0.1696613206989127,0.49939536990614936,0.6837323837266994,2.4550963454497388,-0.7079785285786597,-0.7386604629083852,0.9490509284803901,0.276900469636951
-0.680558403784378,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-1.6657821147948106,5.894095341709786,0.9974295014465836,-1.4625605336253673,-0.6667954998685691,-0.8122235719247882,-0.9157085069167674,-0.49777675112483316,0.5206127089350298
0.379568466971536,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.5092160140922998,5.894095341709786,0.9974295014465836,-1.4625605336253673,-0.6667954998685691,-1.020713658617046,-1.1815727314178035,-1.066173339541171,1.375241199091045
0.06484330221587402,1.3558136114720476,-1.0115025304141376,1.2979088203747187,-0.36464525150448596,5.894095341709786,0.9974295014465836,-1.4625605336253673,-0.6667954998685691,-0.9164686152709172,-1.0927565509251498,-0.911156088154897,2.1080135695980196
0.31883203166781177,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.35820856143458335,5.894095341709786,0.9974295014465836,-1.4625605336253673,-0.6667954998685691,-0.6037334852325309,-0.47338055538427437,-1.3245354251849608,2.2298696892470593
0.2691385846011283,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.6473500866102111,5.894095341709786,0.9974295014465836,-1.4625605336253673,-0.6667954998685691,-0.7079785285786597,-0.8274766434010389,-1.4795526765712346,1.131528959792966
0.666686161134596,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.791920849198025,5.894095341709786,0.9974295014465836,-1.4625605336253673,-0.6667954998685691,-0.8122235719247882,-1.0045246874094211,-1.2211905909274448,1.131528959792966
-0.6419079449547354,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.659345424724908,5.894095341709786,0.9974295014465836,-1.4625605336253673,-0.6667954998685691,-1.020713658617046,-0.9157085069167674,-0.911156088154897,-0.8214402598171426
1.3568729259496441,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.35820856143458335,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,0.021736774844241646,0.05776357664087282,-1.3762078423137187,0.8869988941885175
-0.31613979196203257,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.2256331369614666,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-0.39524339854027346,-0.2963325113758917,-0.6527940025111072,0.7651427745394783
0.8268094905716872,1.3558136114720476,-1.0115025304141376,1.2979088203747187,0.21363779884676948,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,0.8941504227905849,0.1259818181903705,0.1465797571335266,-1.7379147622150246,1.8634835039935718
-0.2774893331323899,1.3558136114720476,-1.0115025304141376,1.2979088203747187,1.2256331369614666,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,0.021736774844241646,0.05776357664087282,-1.6345699279575086,1.375241199091045
