target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-0.6789031652683396,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-1.2331301467591265,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-1.3325106788168402,-1.3567800020163245,-0.14158535215642712,-0.44895619161486755
-0.9882651920557224,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-0.7996682317586488,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-1.3325106788168402,-1.3567800020163245,0.3757056759030597,-0.2043590127019587
-0.5463194395023184,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-0.36620631675817106,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-1.2289221178773677,-1.268455377160256,-0.14158535215642712,0.28401729435826367
1.6468363575439489,-1.356882839852623,1.0001438538452088,-1.0300321343156986,0.5007175132427842,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.014140613396299476,0.051765331214660676,-1.7451875391408365,0.894283165492143
1.768371439496135,-1.356882839852623,1.0001438538452088,-1.0300321343156986,0.6452048182429435,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.014140613396299476,0.051765331214660676,-1.6417293335289391,1.382659472552366
-0.7562436719651853,-1.356882839852623,1.0001438538452088,-1.0300321343156986,1.656615953244058,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-0.5038021913010617,-0.3881145438908903,-0.6588763802159139,-0.2043590127019587
0.7905664619717286,-1.356882839852623,1.0001438538452088,-1.0300321343156986,0.6452048182429435,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.6356719790331331,0.8443626226862214,-1.4348129223051445,2.115632958525497
2.514154896930004,-1.356882839852623,1.0001438538452088,-1.0300321343156986,0.7896921232431027,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,0.6356719790331331,0.8443626226862214,-1.2796256138872981,1.8710357796125883
1.4203391593603294,-1.356882839852623,1.0001438538452088,-1.0300321343156986,1.0786667332434212,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,0.32490629621471656,0.3161581227246021,-0.7106054830218627,0.28401729435826367
-0.6954761309890922,-1.356882839852623,1.0001438538452088,-1.0300321343156986,1.656615953244058,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.32490629621471656,0.3161581227246021,-0.3485017633802215,0.28401729435826367
-1.0379840892179804,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-1.088642841758967,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,0.9039500673442767,-0.19303650848264495,-0.12430283543921243,0.9964549095744439,0.0394201154453548
0.8458096810409041,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-0.36620631675817106,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,-0.08944794754317288,-0.035978210583144106,0.9964549095744439,0.7723936014184865
0.30442613416298425,-1.356882839852623,1.0001438538452088,-1.0300321343156986,0.0672555982423066,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,0.5320834180936607,0.7566190808884166,-0.14158535215642712,0.7723936014184865
0.12764783314162267,-1.356882839852623,1.0001438538452088,-1.0300321343156986,0.3562302082426251,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,0.7392605399726054,0.8443626226862214,-0.5036890717980677,1.1388803444050521
0.41491257230133527,-1.356882839852623,1.0001438538452088,-1.0300321343156986,0.5007175132427842,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,1.050026222791022,0.9326872475422897,-1.2278965110813493,0.28401729435826367
3.0113438685525837,-1.356882839852623,1.0001438538452088,-1.0300321343156986,0.934179428243262,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,1.050026222791022,0.9326872475422897,-1.4865420251110928,0.894283165492143
0.30442613416298425,-1.356882839852623,1.0001438538452088,-1.0300321343156986,1.3676413432437395,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,0.42849485715418834,0.40448274758067043,-0.3485017633802215,-0.6927353197621814
-0.894351719638124,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-0.9441555367588079,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,-0.2966250694221173,-0.2120463772370172,0.9964549095744439,-0.44895619161486755
2.61359269125452,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-0.5106936217583303,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,-0.2966250694221173,-0.2120463772370172,0.9964549095744439,-1.5475983698089695
1.5639715289401857,-1.356882839852623,1.0001438538452088,-1.0300321343156986,1.0786667332434212,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,0.7392605399726054,0.8443626226862214,-1.5382711279170416,-0.2043590127019587
-0.7120490967098448,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-1.666592061759604,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,0.2213177352752442,0.2284145809267973,-0.7106054830218627,-0.44895619161486755
0.3817666408598299,-1.356882839852623,1.0001438538452088,-1.0300321343156986,0.3562302082426251,-0.1709963920141991,0.4899568546329486,0.6829035865952345,0.9039500673442767,1.1536147837304942,1.0204307893400946,-1.6934584363348877,-0.6927353197621814
-0.7286220624305976,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-1.666592061759604,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,-0.2966250694221173,-0.2120463772370172,0.7378093955447008,0.5277964225055773
-0.8998760415450415,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-1.5221047567594448,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,-0.4002136303615897,-0.30037100209308554,0.9964549095744439,1.1388803444050521
-1.0269354454041453,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-1.2331301467591265,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,-0.5038021913010617,-0.3881145438908903,1.2551004236041876,0.7723936014184865
0.6800800238333776,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-0.36620631675817106,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,-0.4002136303615897,-0.30037100209308554,0.9964549095744439,-1.5475983698089695
0.39281528467366505,-1.356882839852623,1.0001438538452088,-1.0300321343156986,0.21174290324246584,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,-0.19303650848264495,-0.12430283543921243,0.7378093955447008,-0.8146248838358382
0.2547072370007263,-1.356882839852623,1.0001438538452088,-1.0300321343156986,1.2231540382435804,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,-0.19303650848264495,-0.12430283543921243,1.3068295264101364,-1.5475983698089695
-0.8114868910343608,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-1.3776174517592856,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,-0.2966250694221173,-0.2120463772370172,1.3068295264101364,-1.5475983698089695
2.5362521845576746,-1.356882839852623,1.0001438538452088,-1.0300321343156986,0.7896921232431027,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,0.7392605399726054,0.8443626226862214,-0.6588763802159139,-0.44895619161486755
2.0501118567489303,-1.356882839852623,1.0001438538452088,-1.0300321343156986,0.934179428243262,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,0.6356719790331331,0.8443626226862214,-0.2967726605742733,0.894283165492143
-0.021508858345151174,-1.356882839852623,1.0001438538452088,-1.0300321343156986,1.656615953244058,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,0.014140613396299476,0.051765331214660676,0.7378093955447008,-0.2043590127019587
-0.9661679044280521,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-1.088642841758967,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,-0.4002136303615897,-0.30037100209308554,1.6172041432458282,-0.2043590127019587
-1.0103624796833925,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-0.9441555367588079,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,-0.5038021913010617,-0.3881145438908903,1.6172041432458282,-0.6927353197621814
-0.9827408701488048,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-0.7996682317586488,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,-0.5038021913010617,-0.3881145438908903,1.6172041432458282,-0.6927353197621814
1.8346633023791457,-1.356882839852623,1.0001438538452088,-1.0300321343156986,0.3562302082426251,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,0.014140613396299476,0.051765331214660676,0.7378093955447008,-0.8146248838358382
2.016965925307425,-1.356882839852623,1.0001438538452088,-1.0300321343156986,0.5007175132427842,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.2213177352752442,0.2284145809267973,0.2722474702911628,-0.8146248838358382
0.05030732644477697,-1.356882839852623,1.0001438538452088,-1.0300321343156986,1.2231540382435804,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.11772917433577183,0.140089956070729,0.7378093955447008,-0.44895619161486755
-0.7893896034066906,-1.356882839852623,1.0001438538452088,-1.0300321343156986,1.656615953244058,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-0.08944794754317288,-0.035978210583144106,0.9964549095744439,-0.2043590127019587
-0.9164490072657943,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-1.666592061759604,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,-0.08944794754317288,-0.035978210583144106,0.9964549095744439,-0.6927353197621814
-0.9993138358695575,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-1.3776174517592856,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,-0.19303650848264495,-0.12430283543921243,1.3068295264101364,-0.2043590127019587
-0.8722544320104538,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-0.9441555367588079,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,-0.2966250694221173,-0.2120463772370172,1.6172041432458282,-1.5475983698089695
-0.3805897822947919,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-0.7996682317586488,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,-0.19303650848264495,-0.12430283543921243,1.3068295264101364,-0.44895619161486755
2.1550739729803636,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-0.5106936217583303,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,-0.19303650848264495,-0.12430283543921243,1.3068295264101364,-0.6927353197621814
0.39281528467366505,-1.356882839852623,1.0001438538452088,-1.0300321343156986,0.3562302082426251,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,0.7392605399726054,0.8443626226862214,-0.2967726605742733,0.0394201154453548
0.5364476542535214,-1.356882839852623,1.0001438538452088,-1.0300321343156986,0.5007175132427842,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.7392605399726054,0.8443626226862214,-0.2967726605742733,0.28401729435826367
0.18841537411771572,-1.356882839852623,1.0001438538452088,-1.0300321343156986,1.3676413432437395,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,0.5320834180936607,0.7566190808884166,0.06533105906736783,-0.2043590127019587
-0.2259087689011005,-1.356882839852623,1.0001438538452088,-1.0300321343156986,1.512128648243899,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,0.32490629621471656,0.3161581227246021,0.5308929843209059,-0.2043590127019587
-0.7451950281513502,-1.356882839852623,1.0001438538452088,-1.0300321343156986,1.656615953244058,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,0.32490629621471656,0.3161581227246021,0.7895384983506496,-0.44895619161486755
-0.9606435825211346,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-1.5221047567594448,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,0.2213177352752442,0.2284145809267973,1.3068295264101364,-1.5475983698089695
-0.9330219729865469,-1.356882839852623,1.0001438538452088,-1.0300321343156986,-0.9441555367588079,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,0.9039500673442767,0.11772917433577183,0.140089956070729,1.6172041432458282,-1.5475983698089695
2.0224902472143422,-1.356882839852623,1.0001438538452088,-1.0300321343156986,1.0786667332434212,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,0.42849485715418834,0.40448274758067043,0.5308929843209059,-0.44895619161486755
-0.8998760415450415,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-1.5221047567594448,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,0.11772917433577183,0.140089956070729,1.0481840123803927,-0.8146248838358382
1.0115393382484306,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-0.6551809267584895,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,2.4722707232408108,-0.08944794754317288,-0.035978210583144106,1.6172041432458282,0.0394201154453548
0.5751179076019441,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-0.36620631675817106,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,0.9039500673442767,0.014140613396299476,0.051765331214660676,1.3068295264101364,-0.2043590127019587
1.0446852696899358,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,0.6452048182429435,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,0.42849485715418834,0.40448274758067043,0.5308929843209059,-1.5475983698089695
3.2599383543638734,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,0.934179428243262,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,0.5320834180936607,0.6682944560323483,0.3239765730971109,-1.5475983698089695
1.3043283993150607,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,0.6452048182429435,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,0.7392605399726054,0.7566190808884166,0.11706016187331657,0.0394201154453548
-1.0269354454041453,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-1.088642841758967,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,0.014140613396299476,0.051765331214660676,1.6172041432458282,-0.6927353197621814
0.4756801132774283,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-0.22171901175801184,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,0.32490629621471656,0.3161581227246021,1.3068295264101364,-0.6927353197621814
1.5639715289401857,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,0.5007175132427842,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,1.1536147837304942,1.0204307893400946,-1.0727092026635034,-0.44895619161486755
2.7461764170205414,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,1.0786667332434212,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,0.8428491009120778,0.8443626226862214,-0.6588763802159139,0.0394201154453548
1.414814837453412,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,1.2231540382435804,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,0.8428491009120778,0.8443626226862214,-0.8140636886337601,-0.44895619161486755
0.4535828256497581,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,1.512128648243899,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,0.5320834180936607,0.7566190808884166,0.06533105906736783,0.7723936014184865
-0.1817141936457601,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-1.666592061759604,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,0.42849485715418834,0.40448274758067043,0.2722474702911628,-1.5475983698089695
-1.0214111234972276,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-0.9441555367588079,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,0.11772917433577183,0.140089956070729,1.0481840123803927,-0.2043590127019587
-0.8888273977312064,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-0.7996682317586488,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,0.11772917433577183,0.140089956070729,1.0481840123803927,-0.2043590127019587
-0.6568058776406693,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-0.6551809267584895,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,0.014140613396299476,0.051765331214660676,1.3068295264101364,-0.44895619161486755
0.18841537411771572,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,0.3562302082426251,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,2.4722707232408108,0.11772917433577183,0.140089956070729,1.3068295264101364,1.382659472552366
0.5585449418811915,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,0.5007175132427842,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,2.4722707232408108,0.014140613396299476,0.051765331214660676,1.6172041432458282,1.8710357796125883
-0.28667630987719356,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,0.934179428243262,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,2.4722707232408108,-0.19303650848264495,-0.12430283543921243,1.6172041432458282,0.28401729435826367
-0.551843761409236,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-1.5221047567594448,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,-0.4002136303615897,-0.30037100209308554,1.9275787600815206,0.5277964225055773
0.3872909627667475,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,1.2231540382435804,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-0.08944794754317288,-0.035978210583144106,0.7378093955447008,0.28401729435826367
0.5143503666258511,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-0.36620631675817106,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,-0.19303650848264495,-0.12430283543921243,-0.8140636886337601,0.7723936014184865
-0.060179111693574025,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-0.07723170675785261,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,-0.08944794754317288,-0.035978210583144106,-1.6417293335289391,3.2142751367195985
0.6193124828572846,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,0.21174290324246584,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,-0.08944794754317288,-0.035978210583144106,-1.7451875391408365,4.069138186766387
0.1552694426762104,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,0.3562302082426251,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,-0.08944794754317288,-0.035978210583144106,-1.5382711279170416,2.115632958525497
-0.9882651920557224,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-1.666592061759604,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,-0.918156435058951,-1.092387210506383,-1.9003748475586824,2.7258988296593762
0.17184240839696305,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,0.0672555982423066,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,-0.918156435058951,-0.91631904385251,-1.6417293335289391,-0.2043590127019587
0.12212351123470512,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,0.21174290324246584,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,-0.7109793131800065,-0.7402508771986368,-1.8486457447527338,-1.5475983698089695
0.06135597025861207,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,0.5007175132427842,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,-0.4002136303615897,-0.30037100209308554,-2.2107494643943744,-1.5475983698089695
0.6414097704849547,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,0.6452048182429435,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,-0.4002136303615897,-0.30037100209308554,-2.2107494643943744,-1.5475983698089695
1.2601338240597204,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,1.0786667332434212,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,-0.4002136303615897,-0.30037100209308554,-2.3659367728122205,-1.5475983698089695
0.17736673030388062,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,1.3676413432437395,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,-0.7109793131800065,-0.7402508771986368,-1.331354716693247,-0.2043590127019587
-1.0158868015903102,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-1.2331301467591265,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,-0.8145678741194785,-1.0046436687085782,-1.0727092026635034,1.1388803444050521
-0.40821139182937966,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-0.7996682317586488,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,-0.7109793131800065,-0.8285755020547051,-0.8657927914397086,1.382659472552366
0.9341988315515849,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-0.6551809267584895,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,-0.7109793131800065,-0.8285755020547051,-0.8657927914397086,1.1388803444050521
2.59149540362685,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-0.5106936217583303,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,-0.6073907522405341,-0.47643916874695896,-0.8657927914397086,1.382659472552366
0.6911286676472127,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-0.36620631675817106,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,-0.5038021913010617,-0.3881145438908903,-1.020980099857555,2.115632958525497
0.05583164835169452,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,0.5007175132427842,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,0.9039500673442767,0.6356719790331331,0.8443626226862214,-1.1244383054694522,0.894283165492143
0.17736673030388062,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,0.6452048182429435,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,2.4722707232408108,0.6356719790331331,0.8443626226862214,-1.020980099857555,-0.8146248838358382
2.2931820206533025,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,0.7896921232431027,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,0.5320834180936607,0.7566190808884166,-0.14158535215642712,0.28401729435826367
1.475582378429505,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,1.0786667332434212,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,0.5320834180936607,0.8443626226862214,-0.3485017633802215,0.0394201154453548
-1.0103624796833925,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-1.3776174517592856,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,0.5320834180936607,0.7566190808884166,-1.796916641946785,0.894283165492143
0.7297989209956356,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-0.36620631675817106,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,-0.08944794754317288,-0.035978210583144106,-0.7623345858278113,1.8710357796125883
0.8071394276924813,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,1.2231540382435804,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,-0.19303650848264495,-0.12430283543921243,-1.2796256138872981,0.894283165492143
-0.20381148127343032,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,1.512128648243899,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,-0.4002136303615897,-0.30037100209308554,-0.969250997051606,0.7723936014184865
-0.7175734186167624,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-1.666592061759604,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,-0.5038021913010617,-0.3881145438908903,-0.8140636886337601,0.894283165492143
-1.0048381577764751,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-1.3776174517592856,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,-0.7109793131800065,-0.8285755020547051,-0.5036890717980677,0.894283165492143
0.06688029216552961,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-0.07723170675785261,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,-0.7109793131800065,-0.5641827105447634,-0.5036890717980677,-1.5475983698089695
0.44805850374284056,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,0.0672555982423066,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,-0.6073907522405341,-0.47643916874695896,-0.451959968992119,-1.5475983698089695
0.9839177287138429,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,0.6452048182429435,-0.1709963920141991,0.9876817108334685,0.6829035865952345,2.4722707232408108,-0.5038021913010617,-0.3881145438908903,-0.03812714654452964,0.7723936014184865
-0.3640168165740392,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,1.656615953244058,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,-0.7109793131800065,-0.5641827105447634,0.4274347787090084,-1.5475983698089695
-0.662330199547587,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-1.3776174517592856,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,-0.4002136303615897,-0.30037100209308554,0.7378093955447008,0.5277964225055773
-0.8004382472205257,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-0.6551809267584895,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,-0.7109793131800065,-0.7402508771986368,1.2551004236041876,-0.2043590127019587
1.5142526317779277,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,-0.07723170675785261,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,-0.19303650848264495,-0.12430283543921243,0.47916388151495715,-0.44895619161486755
0.10555054551395246,-0.4541554842226468,1.0001438538452088,-1.0300321343156986,1.2231540382435804,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,-0.5038021913010617,-0.3881145438908903,0.4274347787090084,1.1388803444050521
-0.6733788433614221,-0.4541554842226468,1.0001438538452088,-0.7392625156953739,-1.666592061759604,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,-0.7109793131800065,-0.8285755020547051,0.6860802927387522,0.5277964225055773
-0.5960383366645763,-0.4541554842226468,1.0001438538452088,-0.7392625156953739,-1.3776174517592856,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,-0.7109793131800065,-0.7402508771986368,0.6860802927387522,-0.2043590127019587
-0.944070616800382,-0.4541554842226468,1.0001438538452088,-0.7392625156953739,-0.9441555367588079,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,-0.8145678741194785,-0.7402508771986368,0.9447258067684958,-0.8146248838358382
-0.5076491861538955,-0.4541554842226468,1.0001438538452088,-0.7392625156953739,-0.7996682317586488,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,-0.7109793131800065,-0.7402508771986368,0.6860802927387522,-0.44895619161486755
2.0556361786558477,-0.4541554842226468,1.0001438538452088,-0.7392625156953739,0.3562302082426251,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,-0.08944794754317288,-0.035978210583144106,-0.4002308661861702,0.28401729435826367
0.8679069686685743,-0.4541554842226468,1.0001438538452088,-0.7392625156953739,1.0786667332434212,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,0.11772917433577183,0.140089956070729,-0.4002308661861702,0.28401729435826367
